SKU;Name;AmazonSKU;EbaySKU;ItemCost;QuantityBought;QuantitySold
0;Wholesale Africa Ankara Supreme Wax Print Blue/White/Black;3X-KCRW-T17H;3X-KCRW-T17H;1200;0;1
1;EcoSmart 65W Equivalent Soft White (2700K) BR30 Dimmable LED Light Bulb (3-Pack);RH-UYKB-E63S;RH-UYKB-E63S;0;0;4
2;"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls";XA-HPMT-VT3C;XA-HPMT-VT3C;400;20;1
3;KENT'E African Ankara Supreme Wax Print;6H-V0MQ-KJS7;6H-V0MQ-KJS7;0;0;1
4;Africa Ankara Supreme Wax Print;7N-6V9Y-FSWF;7N-6V9Y-FSWF;0;0;1
5;"Africa Ankara Supreme Wax Print 6 Yards Fabric (Multicolor) 100% Soft Cotton. Can be Made into Tops, Dresses, Skirts, Pants & so Much More";WH-LHMP-I6IG;WH-LHMP-I6IG;0;0;1
6;EcoSmart 65W Equivalent Soft White (2700K) BR30 Dimmable LED Light Bulb (3-Pack);SW-1GG0-B8YE;SW-1GG0-B8YE;0;0;1
7;Wholesale African Ankara Wax Fabric 6 Yards (Brown/Black);6B-3GVP-LTSP;6B-3GVP-LTSP;0;0;1
8;Pukido African Print Fabric 6 Yards of African Fabric African Wax Prints Fabric Super Java Wax Ankara Fabric for Dress XM111506;9K-WG55-QESZ;9K-WG55-QESZ;0;0;1
9;Hampton Bay Solar Bronze Outdoor Integrated LED 3000K 6-Lumens Landscape Pathway Light (6-Pack);CC-PPT9-O3HZ;CC-PPT9-O3HZ;4;0;1
10;Africa Ankara Supreme Wax Print Black/White;U5-EACQ-9JC5;U5-EACQ-9JC5;0;0;1
11;KENT'E African Ankara Supreme Wax Print;IN-XNHX-TA8T;IN-XNHX-TA8T;0;0;1
