"Transaction Summary for June 1, 2019 to June 10, 2019"								
Transactions: 59							#N/A	
								
Date	Order ID	SKU	Transaction type	Payment Type	Payment Detail	Amount	Quantity	Product Title
"Jun 10, 2019"	111-0475708-7538634	3X-KCRW-T17H	Order Payment	Amazon fees	Referral Fee on Item Price	$-5.70		Wholesale Africa Ankara Supreme Wax Print Blue/White/Black
"Jun 10, 2019"	111-0475708-7538634	3X-KCRW-T17H	Order Payment	Amazon fees	Shipping commission	$-0.73		Wholesale Africa Ankara Supreme Wax Print Blue/White/Black
"Jun 10, 2019"	111-0475708-7538634	3X-KCRW-T17H	Order Payment	Product charges		$37.99	1	Wholesale Africa Ankara Supreme Wax Print Blue/White/Black
"Jun 10, 2019"	111-0475708-7538634	3X-KCRW-T17H	Order Payment	Other	Shipping	$4.90		Wholesale Africa Ankara Supreme Wax Print Blue/White/Black
"Jun 10, 2019"	111-0475708-7538634		Shipping services purchased through Amazon	Amazon fees	Transaction Fee	$0.00		
"Jun 10, 2019"	111-0475708-7538634		Shipping services purchased through Amazon	Shipping Service Charges	Delivery Confirmation	$0.00		
"Jun 10, 2019"	111-0475708-7538634		Shipping services purchased through Amazon	Shipping Service Charges	Shipping Label	$-6.95		
"Jun 10, 2019"	112-7490420-6498614	RH-UYKB-E63S	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-19.04		EcoSmart 65W Equivalent Soft White (2700K) BR30 Dimmable LED Light Bulb (3-Pack)
"Jun 10, 2019"	112-7490420-6498614	RH-UYKB-E63S	Order Payment	Amazon fees	Referral Fee on Item Price	$-8.92		EcoSmart 65W Equivalent Soft White (2700K) BR30 Dimmable LED Light Bulb (3-Pack)
"Jun 10, 2019"	112-7490420-6498614	RH-UYKB-E63S	Order Payment	Product charges		$59.56	4	EcoSmart 65W Equivalent Soft White (2700K) BR30 Dimmable LED Light Bulb (3-Pack)
"Jun 10, 2019"	112-7490420-6498614	RH-UYKB-E63S	Order Payment	Other	Product Tax	$3.96		EcoSmart 65W Equivalent Soft White (2700K) BR30 Dimmable LED Light Bulb (3-Pack)
"Jun 10, 2019"			Service Fees	Amazon fees	FBA Inventory Storage Fee	$-6.87		
"Jun 9, 2019"	112-5638636-5798615	XA-HPMT-VT3C	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-6.02		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	112-5638636-5798615	XA-HPMT-VT3C	Order Payment	Amazon fees	Referral Fee on Item Price	$-2.81		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	112-5638636-5798615	XA-HPMT-VT3C	Order Payment	Product charges		$18.73	1	"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	113-1295921-9008213	6H-V0MQ-KJS7	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-5.26		KENT'E African Ankara Supreme Wax Print
"Jun 9, 2019"	113-1295921-9008213	6H-V0MQ-KJS7	Order Payment	Amazon fees	Referral Fee on Item Price	$-6.59		KENT'E African Ankara Supreme Wax Print
"Jun 9, 2019"	='Amazon Report'!IF('Amazon Report'!B5:B179 = 	6H-V0MQ-KJS7	Order Payment	Product charges		$43.95	1	KENT'E African Ankara Supreme Wax Print
"Jun 9, 2019"	112-6713901-7446620	XA-HPMT-VT3C	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-6.02		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	112-6713901-7446620	XA-HPMT-VT3C	Order Payment	Amazon fees	Referral Fee on Item Price	$-2.81		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	112-6713901-7446620	XA-HPMT-VT3C	Order Payment	Product charges		$18.73	1	"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"			Service Fees	Amazon fees	Subscription Fee	$-39.99		
"Jun 9, 2019"	114-1333647-9414625	XA-HPMT-VT3C	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-6.02		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	114-1333647-9414625	XA-HPMT-VT3C	Order Payment	Amazon fees	Referral Fee on Item Price	$-2.81		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	114-1333647-9414625	XA-HPMT-VT3C	Order Payment	Product charges		$18.73	1	"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	114-1333647-9414625	XA-HPMT-VT3C	Order Payment	Promo rebates		$0.00	1	"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	114-1333647-9414625	XA-HPMT-VT3C	Order Payment	Promo rebates	Shipping	$-5.99		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 9, 2019"	114-1333647-9414625	XA-HPMT-VT3C	Order Payment	Other	Shipping	$5.99		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 8, 2019"	114-2925780-2098616	XA-HPMT-VT3C	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-6.02		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 8, 2019"	114-2925780-2098616	XA-HPMT-VT3C	Order Payment	Amazon fees	Referral Fee on Item Price	$-2.81		"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 8, 2019"	114-2925780-2098616	XA-HPMT-VT3C	Order Payment	Product charges		$18.73	1	"Cottonelle Ultra Comfort Care Toilet Paper, Bath Tissue, 6 Mega Toilet Paper Rolls"
"Jun 8, 2019"	114-7653656-2238666	7N-6V9Y-FSWF	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-5.26		Africa Ankara Supreme Wax Print
"Jun 8, 2019"	114-7653656-2238666	7N-6V9Y-FSWF	Order Payment	Amazon fees	Referral Fee on Item Price	$-5.99		Africa Ankara Supreme Wax Print
"Jun 8, 2019"	114-7653656-2238666	7N-6V9Y-FSWF	Order Payment	Product charges		$39.95	1	Africa Ankara Supreme Wax Print
"Jun 8, 2019"	114-7653656-2238666	7N-6V9Y-FSWF	Order Payment	Other	Product Tax	$3.55		Africa Ankara Supreme Wax Print
"Jun 7, 2019"	113-9548499-3296203		Shipping services purchased through Amazon	Amazon fees	Transaction Fee	$0.00		
"Jun 7, 2019"	113-9548499-3296203		Shipping services purchased through Amazon	Shipping Service Charges	Delivery Confirmation	$0.00		
"Jun 7, 2019"	113-9548499-3296203		Shipping services purchased through Amazon	Shipping Service Charges	Shipping Label	$-6.95		
"Jun 7, 2019"	113-9548499-3296203	NX-EYUN-DZII	Order Payment	Amazon fees	Referral Fee on Item Price	$-5.99		"African ankara fabric African wax Print fabric for sewing dress Clothing Designs Wax Material For Fashion, Dresses, Top, Skirt, Jewelry, Shoes, Bags,"
"Jun 7, 2019"	113-9548499-3296203	NX-EYUN-DZII	Order Payment	Amazon fees	Shipping commission	$-0.74		"African ankara fabric African wax Print fabric for sewing dress Clothing Designs Wax Material For Fashion, Dresses, Top, Skirt, Jewelry, Shoes, Bags,"
